RATE_PLAN,SERVICE_CLASS,DESCRIPTION,SP_CODE,SERVICE,SN_CODE
Homenet Postpaye,64,GSM Cost Control,20,Akama Go + Data,3398
Homenet Postpaye,64,GSM Cost Control,20,Akama Go + FaF,3399
Homenet Postpaye,64,GSM Cost Control,20,Pass data roaming 3Go OI-300,2234
Homenet Postpaye,64,GSM Cost Control,20,Pass data roaming 100Mo AMEA-301,2235
Homenet Postpaye,64,GSM Cost Control,20,Pass data roaming 500Mo AMEA-302,2236
Homenet Postpaye,64,GSM Cost Control,20,Pass data roaming 1Go AMEA-303,2237
Homenet Postpaye,64,GSM Cost Control,20,Pass data roaming 3Go AMEA-304,2238
Homenet Postpaye,64,GSM Basic,12,GSM Téléphonie,295
Homenet Postpaye,64,GSM Basic,12,GSM SMS sortants,296
Homenet Postpaye,64,GSM Basic,12,GSM SMS entrants,297
Homenet Postpaye,64,GSM Basic,12,GSM renvoi d'appel en cas de non réponse,300
Homenet Postpaye,64,GSM Basic,12,GSM renvoi d'appel en cas de non disponibilité,301
Homenet Postpaye,64,GSM Basic,12,GSM renvoi d'appel quand occupé,302
Homenet Postpaye,64,GSM Basic,12,GSM renvoi d'appel inconditionnel,303
Homenet Postpaye,64,GSM Basic,12,GSM Call Waiting,304
Homenet Postpaye,64,GSM Basic,12,GSM mise en attente de l'appel,305
Homenet Postpaye,64,GSM Basic,12,Appels d'urgence,308
Homenet Postpaye,64,GSM Basic,12,Affichage du numéro appelant,309
Homenet Postpaye,64,GSM Basic,12,GSM Data,313
Homenet Postpaye,64,GSM Basic,12,GSM Vidéo,318
Homenet Postpaye,64,GSM Basic,12,Conférence téléphonique,322
Homenet Postpaye,64,GSM Basic,12,Roaming international,373
Homenet Postpaye,64,GSM Basic,12,Compte principal postpayé,585
Homenet Postpaye,64,GSM Basic,12,GSM Bundle Purchase,1912
Homenet Postpaye,64,Blocages,13,Blocage des appels à l'international,299
Homenet Postpaye,64,Blocages,13,Roaming Barring Outgoing Call To Mad,311
Homenet Postpaye,64,Blocages,13,GSM Oper Outgoing Barring,314
Homenet Postpaye,64,Blocages,13,Blocage des appels entrants,319
Homenet Postpaye,64,Blocages,13,Blocage des appels sortants,320
Homenet Postpaye,64,Blocages,13,Blocage du roaming,321
Homenet Postpaye,64,Blocages,13,Recouvrement : Blocage des appels sortants,371
Homenet Postpaye,64,Blocages,13,Recouvrement: Blocage des appels sortants vers non Orange,372
Homenet Postpaye,64,Supplements evenementiels,14,SIM Remplacement,332
Homenet Postpaye,64,Supplements evenementiels,14,Changement numéro d'appel,333
Homenet Postpaye,64,Supplements evenementiels,14,Numéro Or,334
Homenet Postpaye,64,Supplements evenementiels,14,Numéro Argent,335
Homenet Postpaye,64,Supplements evenementiels,14,Facture détaillée à la demande,336
Homenet Postpaye,64,Supplements evenementiels,14,Changement de plan tarifaire,526
Homenet Postpaye,64,Supplements evenementiels,14,Déblocage Carte SIM,533
Homenet Postpaye,64,Supplements evenementiels,14,Facture dupliquée,535
Homenet Postpaye,64,Supplements evenementiels,14,Option payante forf Net,550
Homenet Postpaye,64,Supplements evenementiels,14,testVAS,553
Homenet Postpaye,64,GSM Cost Control,20,Bonus Be connect OM 100Mo,2984
Homenet Postpaye,64,GSM Cost Control,20,Bonus Be connect OM 50Mo,2982
Homenet Postpaye,64,GSM Cost Control,20,Bonus Be connect OM 500Mo,2986
Homenet Postpaye,64,GSM Cost Control,20,Mobile TV ZAO,2991
Homenet Postpaye,64,GSM Cost Control,20,Bonus fête nationale,3212
Homenet Postpaye,64,GSM Cost Control,20,Akama Full Data,3229
Homenet Postpaye,64,GSM Cost Control,20,Akama Full time,3231
Homenet Postpaye,64,GSM Cost Control,20,Happy Net 1h,2894
Homenet Postpaye,64,GSM Cost Control,20,Happy Net 30mn,2893
Homenet Postpaye,64,GSM Cost Control,20,Hello Orange France 10,3214
Homenet Postpaye,64,GSM Cost Control,20,Hello Orange France 80,3216
Homenet Postpaye,64,Blocages,13,Suspension recouvrement (OSS2),2003
Homenet Postpaye,64,GSM Cost Control,20,Hello Orange France 30,3215
Homenet Postpaye,64,GSM Basic,12,SDP DIAMETER,2638
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 20MO,1766
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 20MO WIKI,1767
Homenet Postpaye,64,GSM Cost Control,20,Prepaid INSTANT Data Bundle 100MO,1770
Homenet Postpaye,64,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO,1772
Homenet Postpaye,64,GSM Cost Control,20,Prepaid INSTANT Data Bundle 250MO,1774
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Roaming Data Bundle OZONE,1776
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Roaming Data Bundle ZONE1,1778
Homenet Postpaye,64,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO Renew,1780
Homenet Postpaye,64,GSM Cost Control,20,LMS Bonus Orange seconde,1831
Homenet Postpaye,64,GSM Cost Control,20,LMS Bonus national Ar,1832
Homenet Postpaye,64,GSM Cost Control,20,SMS to Orange numbers,1833
Homenet Postpaye,64,GSM Cost Control,20,40-Compteur d'achats de Be Connect 20Mo,1834
Homenet Postpaye,64,GSM Cost Control,20,LMS Bonus Orange Ar,1835
Homenet Postpaye,64,GSM Cost Control,20,34-Bonus Rechargement RC,1836
Homenet Postpaye,64,GSM Cost Control,20,48-Limite de crédit roaming,1843
Homenet Postpaye,64,GSM Cost Control,20,49-Montant roaming différé (non CAMEL),1844
Homenet Postpaye,64,GSM Cost Control,20,DATA_MOBILETV,1874
Homenet Postpaye,64,GSM Cost Control,20,Voice to AKAMA CUG,1884
Homenet Postpaye,64,GSM Cost Control,20,Prepaid_Allowa_Bonus_5_FB WIKI Data,1885
Homenet Postpaye,64,GSM Cost Control,20,Counter for 10MB,1896
Homenet Postpaye,64,GSM Cost Control,20,Counter for 20MB,1897
Homenet Postpaye,64,GSM Cost Control,20,179-Bonus Rechargement e-RC,1901
Homenet Postpaye,64,GSM Cost Control,20,180-Bonus Rechargement e-RC,1902
Homenet Postpaye,64,GSM Cost Control,20,181-Bonus Rechargement e-RC,1903
Homenet Postpaye,64,GSM Cost Control,20,182-Bonus Rechargement e-RC,1904
Homenet Postpaye,64,GSM Cost Control,20,183-Bonus Rechargement e-RC,1905
Homenet Postpaye,64,GSM Cost Control,20,45-Limite de crédit postpayé controlé,1910
Homenet Postpaye,64,GSM Cost Control,20,Pass 100 Mo _Data,1926
Homenet Postpaye,64,GSM Cost Control,20,Pass 1 Go _Data,1927
Homenet Postpaye,64,GSM Cost Control,20,Be Iray SMS,1951
Homenet Postpaye,64,GSM Cost Control,20,Be Roa SMS,1952
Homenet Postpaye,64,GSM Cost Control,20,Be Mifety SMS,1953
Homenet Postpaye,64,GSM Cost Control,20,Be Dimy SMS,1954
Homenet Postpaye,64,GSM Cost Control,20,Mandam Voix,1955
Homenet Postpaye,64,GSM Cost Control,20,Mandam Maxi Money,1956
Homenet Postpaye,64,GSM Cost Control,20,200-LMS Bonus DATA,1957
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle BIE-294,2141
Homenet Postpaye,64,GSM Cost Control,20,Pass data roaming 300000 Ar-287,2151
Homenet Postpaye,64,GSM Cost Control,20,Pass data roaming 500000 Ar-288,2152
Homenet Postpaye,64,GSM Cost Control,20,Pass data roaming 1000000 Ar-289,2153
Homenet Postpaye,64,GSM Cost Control,20,Forfait Monde 1-296,2212
Homenet Postpaye,64,GSM Cost Control,20,Forfait Monde 2-297,2213
Homenet Postpaye,64,GSM Cost Control,20,Forfait Monde 3-298,2214
Homenet Postpaye,64,GSM Cost Control,20,Pass data roaming 500Mo OI-299,2233
Homenet Postpaye,64,GSM Cost Control,20,Be 1000,2778
Homenet Postpaye,64,GSM Cost Control,20,Be 2000,2779
Homenet Postpaye,64,GSM Cost Control,20,Be 10000,2781
Homenet Postpaye,64,GSM Cost Control,20,Be 20000,2782
Homenet Postpaye,64,GSM Cost Control,20,Be 30000,2783
Homenet Postpaye,64,GSM Cost Control,20,Be 500,2777
Homenet Postpaye,64,GSM Cost Control,20,Be 5000,2780
Homenet Postpaye,64,GSM Cost Control,20,Be 100000,2784
Homenet Postpaye,64,GSM Cost Control,20,Bonus Wanna: SMS vers Orange,2796
Homenet Postpaye,64,GSM Cost Control,20,Bonus Be: SMS vers Orange,2794
Homenet Postpaye,64,GSM Cost Control,20,Bonus Wanna: mn vers Famille,2795
Homenet Postpaye,64,GSM Cost Control,20,Bonus Be: mn international,2793
Homenet Postpaye,64,GSM Cost Control,20,Bonus Be: mn vers Famille,2792
Homenet Postpaye,64,GSM Cost Control,20,Wanna 1000,2786
Homenet Postpaye,64,GSM Cost Control,20,Wanna 45000,2790
Homenet Postpaye,64,GSM Cost Control,20,Wanna 500,2785
Homenet Postpaye,64,GSM Cost Control,20,Wanna 5000,2787
Homenet Postpaye,64,GSM Cost Control,20,Wanna 7500,2788
Homenet Postpaye,64,GSM Cost Control,20,Wanna 9500,2789
Homenet Postpaye,64,GSM Cost Control,20,Wanna 95000,2791
Homenet Postpaye,64,Services supplementaires,15,Option PAYG data roaming,2245
Homenet Postpaye,64,Package GPRS,16,4G APN SERVICE,2564
Homenet Postpaye,64,GSM Cost Control,20,BonusLMS fb.ig,3363
Homenet Postpaye,64,GSM Cost Control,20,BonusLMS fb.ig.wa.tk,3365
Homenet Postpaye,64,GSM Cost Control,20,Forfait BOOST 20Go,3370
Homenet Postpaye,64,GSM Cost Control,20,Be connect 100Go,3248
Homenet Postpaye,64,GSM Cost Control,20,Be connect 250Go,3250
Homenet Postpaye,64,GSM Cost Control,20,Be connect 160Go,3254
Homenet Postpaye,64,GSM Cost Control,20,Home 130 i,2418
Homenet Postpaye,64,GSM Cost Control,20,BeConnect Day_Night-282,2019
Homenet Postpaye,64,GSM Cost Control,20,BeConnect Day_Night-283,2020
Homenet Postpaye,64,GSM Cost Control,20,Bonus DATA nuit,2747
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 3go 30j,2748
Homenet Postpaye,64,GSM Cost Control,20,Forfait Boost 5Go,2709
Homenet Postpaye,64,GSM Cost Control,20,DATA_BUNDLE_FUP_10GB-106,2373
Homenet Postpaye,64,GSM Cost Control,20,DATA_BUNDLE_FUP_30GB-107,2374
Homenet Postpaye,64,GSM Cost Control,20,DATA_BUNDLE_FUP_50GB-108,2375
Homenet Postpaye,64,GSM Cost Control,20,DATA_BUNDLE_FUP_100GB-109,2376
Homenet Postpaye,64,GSM Cost Control,20,DATA_BUNDLE_FUP_200GB-305,2377
Homenet Postpaye,64,GSM Cost Control,20,DATA_BUNDLE_FUP_500GB-306,2378
Homenet Postpaye,64,GSM Cost Control,20,BE_CONNECT_IE_10GO-307,2379
Homenet Postpaye,64,GSM Cost Control,20,BE_CONNECT_IE_30GO-308,2380
Homenet Postpaye,64,GSM Cost Control,20,BE_CONNECT_IE_50GO-309,2381
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours,1712
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours WIKI,1713
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour,1716
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour WIKI,1717
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours,1720
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours WIKI,1721
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours,1724
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours WIKI,1725
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours,1728
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours WIKI,1729
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours,1732
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours WIKI,1733
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours,1736
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours WIKI,1737
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour,1740
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour WIKI,1741
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours,1744
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours WIKI,1745
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours,1748
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours WIKI,1749
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle AKAMA FB,1752
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle AKAMA WIKI,1753
Homenet Postpaye,64,GSM Cost Control,20,LMS Bonus DATA - 232,1756
Homenet Postpaye,64,GSM Cost Control,20,LMS Bonus DATA - 233,1758
Homenet Postpaye,64,GSM Cost Control,20,LMS Bonus DATA - 234,1760
Homenet Postpaye,64,GSM Cost Control,20,LMS Bonus DATA - 235,1762
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle CNAM,1764
Homenet Postpaye,64,GSM Cost Control,20,Vokatra Be,2658
Homenet Postpaye,64,GSM Cost Control,20,Pass e-education,2774
Homenet Postpaye,64,GSM Cost Control,20,Pass site-ecole 100Mo,3376
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 50GO,1620
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 50MO,1622
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 100MO,1624
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 20MO,1626
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 10GO,1628
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 250MO,1630
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 400MO,1632
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 500MO,1634
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 750MO,1636
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 3GO,1638
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 1GO,1640
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle Unlimited,1642
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 11GO,1644
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 20GO,1646
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 8GO,1648
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 5GO,1650
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle FB 200MO,1652
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 3.3GO,1654
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 33GO,1656
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle for WIKI,1658
Homenet Postpaye,64,GSM Cost Control,20,Postpaid/CMO Bonus 1,1660
Homenet Postpaye,64,GSM Cost Control,20,Postpaid/CMO Bonus 2,1662
Homenet Postpaye,64,GSM Cost Control,20,Postpaid/CMO Bonus 3,1664
Homenet Postpaye,64,GSM Cost Control,20,Postpaid/CMO Bonus 4,1666
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Allowa Bonus 5 FB,1668
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours,1696
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours WIKI,1697
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours,1700
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours WIKI,1701
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour,1704
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour WIKI,1705
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours,1708
Homenet Postpaye,64,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours WIKI,1709
Homenet Postpaye,64,Services supplementaires,15,Homenet Postpaye,2416
Homenet Postpaye,64,Postpaid Data Bundle,17,home 130,2423
Homenet Postpaye,64,Postpaid Data Bundle,17,Home 110,2421
Homenet Postpaye,64,Postpaid Data Bundle,17,Home 130,2422
Homenet Postpaye,64,GSM Cost Control,20,home 130 i,2419
Homenet Postpaye,64,GSM Cost Control,20,Home 110 i,2417
Homenet Postpaye,64,Supplements evenementiels,14,Hors contrat,558
Homenet Postpaye,64,Supplements evenementiels,14,Surconsommation,559
Homenet Postpaye,64,Supplements evenementiels,14,Diverses regularisations,560
Homenet Postpaye,64,Supplements evenementiels,14,Frais installation FleetLive,561
Homenet Postpaye,64,Supplements evenementiels,14,Frais de desinstallation,563
Homenet Postpaye,64,Supplements evenementiels,14,Intervention controle Ville,564
Homenet Postpaye,64,Supplements evenementiels,14,Intervention controle Toliary,565
Homenet Postpaye,64,Supplements evenementiels,14,Remplacement Boitier,566
Homenet Postpaye,64,Supplements evenementiels,14,Services Premium Mobiles D,571
Homenet Postpaye,64,Supplements evenementiels,14,Services Premium Mobiles E,572
Homenet Postpaye,64,Supplements evenementiels,14,Services Premium Mobiles F,573
Homenet Postpaye,64,Supplements evenementiels,14,FH Services Premium A,574
Homenet Postpaye,64,Supplements evenementiels,14,FH Services Premium B,575
Homenet Postpaye,64,Supplements evenementiels,14,FH Services Premium C,576
Homenet Postpaye,64,Supplements evenementiels,14,FH Services Premium D,577
Homenet Postpaye,64,Supplements evenementiels,14,FH Services Premium E,578
Homenet Postpaye,64,Supplements evenementiels,14,Platine Number,1581
Homenet Postpaye,64,Supplements evenementiels,14,Personal Number,1582
Homenet Postpaye,64,Supplements evenementiels,14,Business Number,1583
Homenet Postpaye,64,Services supplementaires,15,Liste Rouge ,337
Homenet Postpaye,64,Services supplementaires,15,Lalatisation,338
Homenet Postpaye,64,Services supplementaires,15,Pocket Mail,339
Homenet Postpaye,64,Services supplementaires,15,Orange Money,340
Homenet Postpaye,64,Services supplementaires,15,TYPE,343
Homenet Postpaye,64,Services supplementaires,15,Messagerie Vocale,375
Homenet Postpaye,64,Services supplementaires,15,GSM Community,377
Homenet Postpaye,64,Services supplementaires,15,Facture Detaillee,534
Homenet Postpaye,64,Services supplementaires,15,Numéro préféré,1524
Homenet Postpaye,64,Services supplementaires,15,IP Fixe BI,1537
Homenet Postpaye,64,Services supplementaires,15,My Office 20 users,1538
Homenet Postpaye,64,Services supplementaires,15,My Office Domaine,1539
Homenet Postpaye,64,Services supplementaires,15,IP Fixe,1540
Homenet Postpaye,64,Services supplementaires,15,Limite de consommation temporaire,1601
Homenet Postpaye,64,Services supplementaires,15,Limite de consommation permanente,1602
Homenet Postpaye,64,Services supplementaires,15,Frais d’engagement,1847
Homenet Postpaye,64,Services supplementaires,15,Option Flotte,1856
Homenet Postpaye,64,Package GPRS,16,GPRS Basic Service,315
Homenet Postpaye,64,Package GPRS,16,Blackberry,317
Homenet Postpaye,64,Package GPRS,16,GPRS Orange Net,325
Homenet Postpaye,64,GSM Cost Control,20,Be SMS,587
Homenet Postpaye,64,GSM Cost Control,20,Be Roa,1520
Homenet Postpaye,64,GSM Cost Control,20,Be Iray,1541
Homenet Postpaye,64,GSM Cost Control,20,Be Dimy,1543
Homenet Postpaye,64,GSM Cost Control,20,43-Compte de rechargement,1599
Homenet Postpaye,64,GSM Cost Control,20,51-Forfait mensuel SMS nationaux,1608
Homenet Postpaye,64,GSM Cost Control,20,82-Forfait mensuel intraflotte en secondes,1613
Homenet Postpaye,64,GSM Cost Control,20,41-Forfait mensuel HYBRIDE en ariary,1615
Homenet Postpaye,64,GSM Cost Control,20,Data Bundle 30GO,1618
Homenet Prepaye,5014,GSM Cost Control,20,3G SIM SMS DA,608
Homenet Prepaye,5014,GSM Cost Control,20,3G SIM Data DA,609
Homenet Prepaye,5014,GSM Cost Control,20,31-Forfait Lany Credit en ariary,618
Homenet Prepaye,5014,GSM Cost Control,20,33-Montant Lany Credit à rembourser,619
Homenet Prepaye,5014,GSM Cost Control,20,32-Frais Lany Credit à rembourser,620
Homenet Prepaye,5014,GSM Cost Control,20,Be Iray,1541
Homenet Prepaye,5014,GSM Cost Control,20,179-Bonus Rechargement e-RC,1901
Homenet Prepaye,5014,GSM Cost Control,20,180-Bonus Rechargement e-RC,1902
Homenet Prepaye,5014,Package GPRS,16,GPRS Orange Net,325
Homenet Prepaye,5014,GSM Cost Control,20,181-Bonus Rechargement e-RC,1903
Homenet Prepaye,5014,GSM Cost Control,20,183-Bonus Rechargement e-RC,1905
Homenet Prepaye,5014,Prepaid Data BUNDLE,21,Prepaid_INSTANT_250MB_Renew,1574
Homenet Prepaye,5014,Prepaid Data BUNDLE,21,Prepaid_INSTANT_500MB_Renew,1575
Homenet Prepaye,5014,Prepaid Data BUNDLE,21,Prepaid_INSTANT_8GB_SmartApps_Renew,1576
Homenet Prepaye,5014,Prepaid Data BUNDLE,21,Prepaid_Renew_100MB,1577
Homenet Prepaye,5014,GSM Cost Control,20,31-Compteur de rechargement Lany Credit 30j,1238
Homenet Prepaye,5014,GSM Cost Control,20,32-Compteur de renouvellement AKAMA hebdo,1239
Homenet Prepaye,5014,GSM Cost Control,20,33-Compteur de SMS gratuit/jour,1240
Homenet Prepaye,5014,GSM Cost Control,20,Voice to AKAMA CUG,1884
Homenet Prepaye,5014,GSM Cost Control,20,Be Roa,1520
Homenet Prepaye,5014,GSM Cost Control,20,KLIF Data WIKI,1895
Homenet Prepaye,5014,GSM Cost Control,20,Be 950,1521
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours,1728
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours WIKI,1729
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours,1732
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours WIKI,1733
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours,1736
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours WIKI,1737
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour,1740
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour WIKI,1741
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours,1744
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours WIKI,1745
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours,1748
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours WIKI,1749
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle AKAMA FB,1752
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Data Bundle AKAMA WIKI,1753
Homenet Prepaye,5014,GSM Cost Control,20,LMS Bonus DATA - 232,1756
Homenet Prepaye,5014,GSM Cost Control,20,LMS Bonus DATA - 233,1758
Homenet Prepaye,5014,GSM Cost Control,20,LMS Bonus DATA - 234,1760
Homenet Prepaye,5014,GSM Cost Control,20,LMS Bonus DATA - 235,1762
Homenet Prepaye,5014,Services supplementaires,15,Numéro préféré,1524
Homenet Prepaye,5014,GSM Cost Control,20,Counter for 10MB,1896
Homenet Prepaye,5014,GSM Cost Control,20,Counter for 20MB,1897
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid_Allowa_Bonus_5_FB WIKI Data,1885
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid Allowa Bonus 5 FB,1668
Homenet Prepaye,5014,GSM Cost Control,20,SMS Pnud,1898
Homenet Prepaye,5014,GSM Cost Control,20,34-Compteur Phone Moi utilisés/mois,1899
Homenet Prepaye,5014,GSM Cost Control,20,Bonus Akama 1,3043
Homenet Prepaye,5014,GSM Cost Control,20,Prepaid recurring DATA bundle,1900
Homenet Prepaye,5014,GSM Cost Control,20,IPM Free SMS,1853
Homenet Prepaye,5014,GSM Cost Control,20,SMS CIRAD,1854
Homenet Prepaye,5014,GSM Cost Control,20,KLIF Voice,1867
Homenet Prepaye,5014,GSM Basic,12,ECT (connexion de tiers entre eux),331
Homenet Prepaye,5014,GSM Cost Control,20,Be SMS,587
Homenet Prepaye,5014,GSM Cost Control,20,Surfer Avec Mandam voice OP,588
Homenet Prepaye,5014,GSM Cost Control,20,Surfer Avec Mandam SMS,589
Homenet Prepaye,5014,GSM Cost Control,20,Surfer Avec Mandam Data ,590
Homenet Prepaye,5014,GSM Cost Control,20,Surfer Avec Mandam Voice P,591
Homenet Prepaye,5014,GSM Cost Control,20,KLIF SMS,1868
Homenet Prepaye,5014,GSM Cost Control,20,KLIF Data,1869
Homenet Prepaye,5014,Prepaid Data BUNDLE,21,KLIF Bundle,1857
Homenet Prepaye,5014,Prepaid Data BUNDLE,21,Prepaid INSTANT 10GB Par Mois,522
Homenet Prepaye,5014,Prepaid Data BUNDLE,21,Prepaid INSTANT 1GB Par Mois - 1Y,523
Homenet Prepaye,5014,Prepaid Data BUNDLE,21,Prepaid INSTANT 3GB Par Mois,524
Homenet Prepaye,5014,Prepaid Data BUNDLE,21,Prepaid INSTANT 5GB SmartApps Renew,525
Homenet Prepaye,5014,GSM Basic,12,GSM Téléphonie,295
Homenet Prepaye,5014,GSM Basic,12,GSM SMS sortants,296
Homenet Prepaye,5014,GSM Basic,12,GSM SMS entrants,297
Homenet Prepaye,5014,GSM Basic,12,GSM Vidéo,318
Homenet Prepaye,5014,GSM Basic,12,Appels d'urgence,308
Homenet Prepaye,5014,GSM Basic,12,GSM Call Waiting,304
Homenet Prepaye,5014,GSM Basic,12,GSM mise en attente de l'appel,305
Homenet Prepaye,5014,GSM Basic,12,Affichage du numéro appelant,309
Homenet Prepaye,5014,GSM Basic,12,Conférence téléphonique,322
Homenet Prepaye,5014,GSM Basic,12,GSM Data,313
Homenet Prepaye,5014,GSM Basic,12,Compte principal prépayé,584
Homenet Prepaye,5014,Blocages,13,Blocage des appels entrants,319
Homenet Prepaye,5014,Blocages,13,Blocage des appels sortants,320
Homenet Prepaye,5014,Blocages,13,Blocage du roaming,321
Homenet Prepaye,5014,Blocages,13,Blocage des appels à l'international,299
Homenet Prepaye,5014,Blocages,13,Roaming Barring Outgoing Call To Mad,311
Homenet Prepaye,5014,Blocages,13,Recouvrement : Blocage des appels sortants,371
Homenet Prepaye,5014,Blocages,13,Recouvrement: Blocage des appels sortants vers non Orange,372
Homenet Prepaye,5014,GSM Cost Control,20,Mandam Maxi Data ,594
Homenet Prepaye,5014,GSM Cost Control,20,3G SIM Voice DA,607
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Open Money-19,1962
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Open International-189,1963
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Open SMS-57,1964
Homenet Prepaye,5014,GSM Cost Control,20,Forfait Open DATA-199,1965
Homenet Prepaye,5014,Blocages,13,Blocage KYC,2002
Homenet Prepaye,5014,GSM Cost Control,20,KLIF Noel SMS-146,1988
Homenet Prepaye,5014,GSM Cost Control,20,Finday Naka Money-186,1976
Homenet Prepaye,5014,GSM Cost Control,20,KLIF Noel Voix-187,1977
Homenet Prepaye,5014,GSM Cost Control,20,KLIF Noel DATA-265,1979
